text,gender
#BigBrother #Survivor and #AmazingRace are what I live for in reality TV _ÙÕ¥_ÙÕ¥_ÙÕ¥_ÙÕ¥,female
@MKBHD @nogamename11 where's the review bruh!!,male
Tell @SenateDems to stand up to Monsanto and protect #GMO labeling. Sign the petition: https://t.co/SL82I7iqh8 #p2 #RightToKnow #DARKAct,male
"who is the swaggiest and hottest gurrllll in town:
a.) me
b.) also me https://t.co/MaevgHBDfB",female
Please do me a favor and vote for https://t.co/dglFdpFRAF! Thanks https://t.co/3qParOf7gS,male
"The Inside Story of Surface Book, MicrosoftÛªs Next Big Thing https://t.co/Ivhg7NuXTH via @WIRED",male
Diversity and Leadership https://t.co/K19m0YzQqj,female
And I been selling C and D since I was selling weed_Ù÷ö,male
"""Some things just, some things just make sense and one of those is you and I""",female
@HannahBanana476 I miss you to mom!! Come back and see me!!:),female
@MarkHicks1204 I went to the wrong Nandos but I found you eventually #10chilliesequalsfreenandos,female
@cozyboyjosh and it installed fire on my phone.,male
Amazing: See Igbo Village In The United States OfåÊAmerica https://t.co/Z8A95hAQpE https://t.co/qdQ6HnE735,female
"Please understand I've been drinking again, and all I do is hope",female
@lclardy93 Aren't you just hip with your new Twitter and junk!_Ù÷â_ÙÕ»,female
I ain't even gonna ask why @CoolJones_ sitting in the car in full football uniform. I mean helmet on and all.,male
And she sweet like honey honey dripping from the honeycomb,male
*leaves work early to go to the gym*,male
"Everything in the past was better, stronger and more efficient. Take me back! #bdib",female
"Beauty and the Beast's forgotten, worst house servant",female
"@WhatWentWrongPC But if we could go ahead and roll off that 70pts, that'd be balls to the wall awesome!",male
12/12 #Indy - on Center for the Arts Open in Madison County. https://t.co/tfXoe6ghZH #Indianapolis #Indiana #Center #Arts #Open #Madison,male
Labour have surely hammered the final nail into their self made coffin? Their constituencies are filled with those tax credit cut will hurt.,male
"New idea, scrub daddy in the shape of a halloween pumpkin. Write me a check.",male
Ready printout outs in transit to unravel in serene since population at this juncture in hand the trek: SkSH,male
My dumbass looked between 11 and 12 for the 10th floor elevator button,male
@FionanLynch I co-sponsored the amendments that we will vote on tomorrow to deliver net neutrality so I will be voting for my own amendments,female
"These days there isn't much I care about, and I'm okay with that_Ù÷Î",female
@rania_yemen @onlyme56789 Something' d be wrong. I couldn' t load the video. I will try again.,male
Taking a break:  Katy Perry shares photos from her visit to The Broad Museum.  https://t.co/av3LD2xFs4 https://t.co/u6TQjjqyGS,female
Hedge Funds Smell Blood in the Student Debt Market https://t.co/GgjjO3Jbfn via @iimag,male
Discovered it in England. It's how they eat fish and chips.  Never went back to ketchup. https://t.co/tYIf6bZmX2,male
@Jordyn_Aisling BEFORE YOU WERE HOT AND NOW YOUR NOT,male
@AlhenaSmile @markgatiiss Spectre Premiere at the Royal Albert Hall in London,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female
@deIafayette @brotticelli I NEARLY FORGOT I WAS SUPPOSED TO RECEIVE IT LIKE I SAW UR NAME AND I WAS LIKE WHERE DID THEY GO,female
I just go with the flow.,female
Congratulations to @Nigelrefowens  on being appointed as the referee for the #RWC2015 final. No man more deserving of it.,male
@tisanb who sang the Java an song?,male
@ChristinaPryor I am gathering that you are a bit of a Felicia Day fanÛ_.And both haircuts are fun!! :D,female
Shid I remember them days of under paid and over slaved now it's adding up,male
"The #Noles can still do both or either of those things and if that happens this year based on how young this team is, we should be THRILLED.",male
I wonder what I wld do if I stumbled upon POTUS walking back to the White house after lunch.... https://t.co/kQoTLrcDNz,male
I have a very very exclusive interview coming to the blog as we take a look back to the Gold Coast Fashion Awards,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",male
cornfields and crows. #shallotandgallot #leetwins https://t.co/OaUvqNRwii,female
@katytowell Pastel macaroons and tea with Alice in Wonderland. :'3,female
No. Haven't taken the new #IOS update &amp; still have the same phone #iphone6plus I got in Jan.  https://t.co/WkKAEpTpQL,male
"Love likes the fire, it canÛªt be made a fool, it would burn your own",female
WARNING: This Item #Feels Like Real #Skin &amp; It's Very #Large! Kong The Realistic 9.5x8.5 in: $30.25 F/S in sto... https://t.co/Wmzu8hbcdI,female
Hey I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and vote for your favorite!  #AMAs #OneDirection,female
"It's FC Barca, and Lionel Miss-It missed the penalty. https://t.co/4UY1LspAQ3",male
I found a list of museums and the days they have free admission. Just letting all of y'all know _Ù÷__Ù÷__Ù÷_,female
@julienickart The student loans must be ridiculous!,female
"I be off the drugs, don't I",male
Can you imagine dating someone for years and then suddenly being ditched without any explanation.,female
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/lLF7h2jdn5 and Vote for your favorite!  #AMAs #OneDirection &lt;3,female
@juicetruck does this mean sitting is off the hook? ;),female
Stats for the day have arrived. 2 new unfollowers. Stats via https://t.co/BoCEM9McMy.,male
@taniaganguli and the second.,male
This little twig always passes me on the track and tries to show off like sir that is really not that impressive plz stop,female
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/2zg8rxaiUW and Vote for your favorite! Sept,female
Getting so much positive feedback from my snap of me singing and I was just fucking around _Ù÷__Ù÷É,female
"Hubble, bubble toil and trouble. https://t.co/qhIwh6tNkV",male
should i cover Home on the piano yes no may b e,female
I miss watching the @Cubs,male
Looking forward to tasting this little lot @jydpoho - thanks to @BuffaloTraceUK for the invite. Pics to follow. https://t.co/RdKY8SICEf,female
"Really hard doing a sociology degree, lecture got cancelled coz the film wouldn't work",female
"@BlizzardCS *rocks back and forth anxiously*

*spins around in chair aimlessly*",male
Stats for the week have arrived. 4 new followers and 1 unfollower via https://t.co/0o4qyRSM56.,male
Let's all appreciate fetus Dan and Phil _Ù÷â https://t.co/WJxzYLX4PN,male
one good thing ab highschool tho: getting thrown in the '''aces''' class and finally being mediocre in comparison to everyone,female
"#yasirshah has now taken 69 Test wickets, the most by a spinner in his first 11 Tests and the third most by any bowler
#worldclass
#PAKvENG",male
"If @Activision finally listened and reinvented the classic Call of Dutys for next gen, they would be best sellers, and I would buy them!",male
@TheMSeries1 boil it to change the texture/condition it/take out the packing smell.,female
@pellucid I was just asking when the next app store update w itÛªs come out. No harm intended,female
"#Asia and the #Pacific world's most #disasterprone region - 10 yrs, inforgraphics | #OCHA https://t.co/9xV0MC1Rk2",male
deleted facebook and it feels so good !!,female
@ApocryphalMuse onto the street in which your house had been on.,male
Defeat writer's block in this video game and you'll do it in reality too: https://t.co/lk3dwrOq0Y Û_ https://t.co/JDITOUCvaL,male
One StateÛªs Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/v36FVAVcDc,male
I will forever prefer simple and elegant,female
When I sit and think a lot of shit don't even add up,male
@Christinehodge2 well he won't do that sat in the stands with his mates will he. Doubt anyone is pinning our future on this guys fitness.,male
"If the need arises, I'm pretty sure Lyn can take Arya.",male
"I liked the Lions fan who called Kelly Stafford an ""inspiration"". Being born attractive is inspiring? That's the entire basis of her fame...",male
If you get to see Oliver and I's handshake in public you are getting a real treat,female
"there's this thing called ""education"" that a lot seem to forget. we learn as we grow and some actions aren't ill-intended that can be mend.",female
We went to the docks and walk around town for a little while on Saturday https://t.co/BY4xOjZO3O,female
I literally just out these pants on and there's already hair all over them. Duke plz stop shedding so much,female
Supergirl premieres tonight and I might actually cry,female
Labour will say they voted against the cuts - they didn't! Lying Labour and Lying Tories - come back Lib Dems all is forgiven! #tax credits,female
"@Number10gov regarding tax credits and the house of Lords, just wanted to say Dave, ""IN YOUR SHINY DISHFACE""",female
If you guys have ps4 go on gtav and play with me,male
Season 7 and still everyone from Scandal is showing up on Greys _Ù÷,female
"#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/PUbqxAgvmK #prebreak #best",female
"""FerolinLeamae: macaspacxx: lepitennicell9: dallasxford: knxbluehearts: opao0608: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

#PSYAhas 
#PuÛ_",female
"@Yasmin_Ratansi Hi!! Yasmin, it's team hawk(Hoque and Alec) we forgot our hours and would love to come and get them. Have an awesome day.",male
@FoxBusiness @realDonaldTrump   DR. Carson is a DOCTOR&gt; Looking out for??? D-O-C-T-O-R-S! And you can take that to the bank!,female
Father forgive me for the gains I am about to receiver #RepsForJesus,male
I said this once and I'm saying it again,male
@karimaislam123 @Naz_Promotions i hear 'nandos' in the bg_Ù÷â_Ù÷â,male
I hate when people complain about their independent finances yet they live with and mooch off of mom &amp; dad. That's not how it works.,female
"I've seen so many people in sweatshirts and winter hats while I'm still rockin' a t-shirt, shorts, and flip-flips.",male
The calm to my storm,female
Pretty scary! This was my NEXT door neighbor!So glad we were not home at the time. https://t.co/xwBhrR0UFR,female
@runwiththedogs @NickLavato I'm the world's worst Packers fan.,male
What if the mission becomes non existent,male
"@LoftforWords He is decent. But in Manga we have the best CB in the league, and Slade doesn't always pick him! (Plus Morrison &amp; Turner, inj)",male
Naa @OfficialKozzie is the one tho _ÙÔÎ _ÙÕø _ÙÓ´,female
When you walk by the library and see Rory passed out lmao #classic,male
This is my get well gift from Gabe the Babe . Now all I need is a candy tree and I will be just like uncle Doug... https://t.co/zfU30TTUfp,female
This lecture hall smells like piss and I want to throw up,female
GIZARA Getting A 2nd Wyfie and U still Single .,male
"i dont care what u all think, pierce the veil will always b one of my faves https://t.co/eGk2WnBBVD",male
"hi @Harry_Styles ,thank you for being
so nice. you're my fave art but even
the best artist couldn't draw you ªÁ ÑÎ.
follow me, please? ÛÓ79,601",female
"Just watched MDTP here in ALLWOOD SIX, Clifton, NJ. My 2 sisters and i enjoyed the movie immensely. It reminds me of Bride For Rent.",female
"Photos Of The Day: Airshow hosts World War II-era aircraft, veterans @MNetNews https://t.co/bwsS3D7Tun https://t.co/pkLMzMMCam",female
Day 115: Hello everyone!! Just want to take a moment and thank you all for the support on ourÛ_ https://t.co/1yM2S4ZSrQ,male
@JesseJackmanXXX @HustlaBall_BLN I hope so too! I like you all so much and would like to talk to you...,male
"Waiting on that day where I can truly say ""I love my life"" And actually mean it and not have to hesitate",female
I have this weird thing with notebooks and writing haha I changed my notebooks 3 times already,female
"#IHonkedAtYouBecause it's the thing to do every single second of every day or else you're not really driving.
-every New Yorker, ever.",female
Papi is also sooooo f(x) and suuuuuuper BUMPIN #4Walls #fx4Walls #fx_4walls,female
"Û÷The ViewÛª Calls Ben Carson Û÷Pathetic,Ûª Û÷DespicableÛª for Abortion Comments: ÛÏHow do I loathe thee? Let me coun... https://t.co/BOAKmEz4MT",male
And Asa is really fit too bruh,male
@cameron_unicorn ID LIKE AND RV,male
@W101Spoilers ugh. I'd got the per pip and like no after effect _Ù÷¢_Ù÷¢,male
of course they don't i'm respected and feared,male
sorry that was angry and political but GODDAMN if CVS can tell me I don't have AIDS I'm sure someone at the blood bank can vouch for me.,male
@snoozlessnow @anita_goodsheet Nothing paranoid about pointing the fact that you and Myrtle are friends and she pulls your strings!#twat,male
"@TheMartinRyan Thanks, bud.  I miss you and hope you and the fam are doing well!",male
Modern family is the best,female
I wonder how the twins feel about jack not wanting the Internet in his life anymore,male
@Alkmin_i @wishdomwishdom welcome to the club..,male
I think I'm on his side.. Scientist who found new human species accused of playing fast and loose with the truth https://t.co/t9khzSTlWE,female
@NonHepCat Time to do better then. *takes out pen and notebook* Let's get started.,male
Stats for the day have arrived. 1 new unfollower. Stats via https://t.co/Dzu9HX59Yb.,male
#beer_benefits: https://t.co/puFwhFTW60  Want to #Save #Money? Fly on a Tuesday! https://t.co/tzkzG3fSF4,male
@tothemoonxx @Mikeys_misery why does it look like he's sucking and invisible dick?,male
"But the man's story was very strange. He said a creature followed him the last ten miles. One woman said it was likely a deer. He said ""no"".",female
Lmfao but lie from the inner core of her existence xD,female
Can't Fight The MoonLight With Lyrics https://t.co/rix04Ss2ky,female
that was probably the hardest paper I've ever written though _Ù÷É but I'm done and that's all that matters _ÙªÎ_ÙÈ_ÙªÎ_ÙÈ_ÙªÎ_ÙÈ_Ù÷â_Ù÷â,female
If anyone of my followers would do a video in there YouTube channel. Shouting out my YouTube Channel and Twitter. I will do the same back.,male
"Your Top 16 on Smash 4 was a cheat fluke and you know it. You're a joke.
 
#ESGSmash #rigged #ssb4  https://t.co/DtubaAZ9EJ",male
Sign-up with Sharaf DG and win awesome prizes! https://t.co/tEKz1Ipxfo via @sharafdg,female
@JennyVrentas That was hilarious and completely fitting to the moment.,male
@mollyjoness9 me and you like_Ù÷ä_Ù,female
Ani Christy and Armeni - Chem karogh (2010) https://t.co/OHm3j7niEk,male
"@OriginalKooLaLa I'm very grateful for our conversation. These are complex issues, and honest conversation matters to me.",female
"Lol wish I could drive, would be a blessing to get out the house and just go for a drive _Ù÷©",female
@toulousegrqnde you are the bestest _ÙÕÑ,female
"THIS SUNDAY!                        *Get your tickets now* 
The Writer's Block Showcase returnsÛ_ https://t.co/t2j7Nbv4Vh",male
@JoeyGraceffa shut up! No.... Shut up!!!! The shocks that you give from the titles!!!! I am going to have a heart ache one day...,female
"@Silent0siris I know , I'd probably pick Canada over the US given the choice",male
@CasNovak305 {Lucifer smiled and kissed his forehead},male
How the hell does a Pikachu damage Arceus,male
"Momma says if I make it one more week without Piper coming, she's going to get me a manicure and pedicure _ÙªÎ_Ù__ÙªÎ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù_",female
"GOOD LUCKS TO THOSE WHO ARE GOING TO START THERE FINAL EXAMINATION ""WRITE THEM LIKE IS YOUR LAST TIME"" ALL  THE BEST",female
Don't confuse the people who are always around with the people who are always there for you.,female
@ameesha_patel what he could do and what not it's none of ur business. Don't beed to jump to someone personal life. Get a life girl.,female
At Michigan Cyber Range for a game of capture the flag #MICyberSummit with some computer sci. students from Temple. https://t.co/VmNSyP3jua,male
"Norbert Gombos will enter the #ValenciaOpen main draw as a LL.
His 1R opponent is Benoit Paire
#pomeee @Gombitos",male
I had the worst dream last night and it has literally been haunting the shit out of me all day,female
"spent all day with this family and thought i'd really made an impression on them until they said ""bye Paris"" :)",female
"""You going to Kansas City for World Series?"" the woman asks in a perfectly reasonable question. So why was my first reaction to laugh?",male
I have the best bf _Ù ,female
Happy birthday to my sweet Kate_ü thanks for being my mom and for alwaysÛ_ https://t.co/rVQLdPcNxu,female
@zethu_muhle khazicenge please and send me the avi. Subambi,female
"@the_FlyingSheep I am not, but I'm looking it up now! #boardgamehour",female
"Photo: Kaylee from Firefly is drawing no. 283 for 2015. This was a drawing I couldnÛªt finish as ACE, and... https://t.co/nhBlaA5JIX",male
When you attempt to understand both sides of an argument the tendency is towards creating a system with two competing sides,male
"Set your goals high enough to inspire you and low enough to encourage you.

#ALDUBPredictions",male
"""my dumb ass woulda just turned the heat on"" _Ù÷__Ù÷_ https://t.co/CJ6cXuXTUL",male
It's a drought and my Price a make yo eyes pop out...,male
When you hit the jets and reach a level you weren't ready for... https://t.co/P14dPD2ZXp,male
@JaySmooth2k12 @DarianMalone35 @DevonMitchell6 @AllDayCJay bro I could've slept on the truck that night and it would've been A1,male
I tweet for the niggas that will walk up to you and yo woman and hug yo woman without even speaking to you....,male
Can't Run From The Pain Go Towards It_Ù_¤,male
"I can say whatever I want about my family, and Idc who you are, but if you say anything about my family it pisses me off.",female
So close to saying fuck school and becoming a stripper SO CLOSE,female
"we kiss and now its awkward. 
good trip. -damon",female
"BOOKINGS ARE NOW OPEN FOR THE ""DUVAL COUNTY BIGDOGG"" @SEERIOUSPENNY HE'S READY TO ROCK AND SHUT DOWNÛ_ https://t.co/MCyEEFBx4Q",male
"@Sophieejn very true, thought i read somewhere that they were gunna double up the prescriptions so we can get 2 of them at same price",male
low light photography is the best photography,female
imagine draco malfoy being cisgay and thinking he's like the picture of oppressed. bc that's my headcanon,female
"@elliannasamara selena too, sometimes. like shes hot as hell and she has really good music but she bothers me sometimes !",female
"Home to, make dope ass life partner decisions and make endless amount of love without a worry in the world",female
I'm #reading The Book Thief by Markus Zusak https://t.co/WkoOUPDI4P,female
Screenings every 15 mins of Spectre in the new Odeon cinema in Charlestown. Bond has got lots of fans,male
OneDrive for Business - user account deleted -&gt; #Migration #ODFB https://t.co/VaP4rNT5X3,male
Unanswered prayers can be the best #gifts a person can get. #parents #advice Read: https://t.co/od1cYb1SWy #lifelessons,female
If you cant send an address then what the hell can you do?,female
"I be U17""@5nBOI: Baba u don old sef, go and marry ""@Zlatan_Son: Who remembers Orits Wiliki?""""",male
"Read this? @dhaval241086
@BhateKetan
@Sharanyashettyy
@RevolutionMonk

Brilliant article on govt. media strategy 

https://t.co/efdtl9Kz69",male
"Okay, so since it's the new quarter, I think i'm gonna deactivate my twitter until thanksgiving break. If you wanna talk to me ask for my #",female
Will you defeat them? The demons and all the non- believers _Ù÷Ó,female
@Main_Events @KrusherKovalev @hurrymartyn @AdonisSuperman @yvonmichelGYM put pics of the emails and tag them,male
@JackThal @tinawoodsss ITS MY BIRTHDAY! And all I want is a notice from you._ÙÕÙ,male
Waking up everyday with a purpose and a dream!! _ÙÄ,female
I now use CopyTrans Photo to organize my iPhone photos and it works like a charm. Check it out! https://t.co/4AGWulbHQJ,female
Breaking the Chains of #Shame and #Guilt Live now: https://t.co/Zt4YQ76uy9 Best #Christian #Faith #TalkRadio,female
Between Then and Now  trees #horizons #horizon #sun #beam #ray #s https://t.co/XOsh5MrsRe @nsikder84,female
My dad used to go to warped with me and I just found his written schedule from one of the years he went.,female
"If you want to solve multimillion dollar problems, start at making math easier : https://t.co/ukCImiX3R5 #entrepreneurship #math",male
@TrishIntel @trish_regan  Jennifer Lawrence might have a differing opinion. And the proof to back it up.,male
@LallaBae Hello there and also thanks for following me and welcome.:-),male
"I need a girlfriend , one with full lips and thick nappy hair",male
@Grant_74 just a bit of gauze to stop birds nicking the seed,male
@_VictoriaWatts @worthlesssliars @Eden_M_P we can all bring a different cake and just sit and have a gossip ÷¼ü,female
@idcmadelyn THE FUCKINNG SCHOOL HAS A UNIFORM,female
Dog Named Trigger Shoots Indiana Woman in the Foot https://t.co/VHKyD332n9 @TIME,male
What are the most common mistakes made by venture capitalists? https://t.co/e3K8YB1UUg,male
"I am the last
The one who holds on past
Clinging on something we used to have
https://t.co/hRqATodSrn",male
"Anyone want a great planner that is cute and customizable? Erin condren! If you seen mine, you may have seen how useful it is!",female
Boycott Circus Allowing Nosey the Elephant to Suffer https://t.co/om50ZcbVfT,female
"Hey man, I saw you earlier. I was with Linas and Tom. @imatoplad",male
'everything gives you cancer!!! ugh might as well eat bacon' might as well take up smoking and throw a bitta asbestos in the ceilng too,female
did u kno johnny appleseed was bout that turn up? look that shit up trust yr boy he was deep in the cider game,male
the third chapter of head over heels has been updated! https://t.co/uYAVU6QH1X,male
an immense feeling of love and surge of creativity is the most amazing thing about existing.,female
i should be studying and taking advantage of this extra class but instead im sitting here editing pictures _Ù÷É,female
@uhohmamamia I'm coming to see her soon! The next time you have her. AWH. OMG. _ü_ü_ü,female
@jhaywardbenzal I was only out for an hour this afternoon and it was so lovely and late-Autumn early-Winter that I actually smiled :),female
@AMCTalkingDead @joshgad @hardwick would Olaf make it in the zombie apocalypse? #TalkingDead,male
@TheTechnicolors OMG I THINK I JUST DIED AND WENT TO HEAVEN!!!,female
@HChicles your phone and I have that in common,female
My days are backwards. I wake up tired and go to bed wide awake.,female
21st Amendment Repeals 18th and Prohibition: only amendment to ever restrict freedom is a failure - See more at: https://t.co/igNOh0qhSH,male
"22:18, I wanna sleep and people are knocking on my door asking me to help them with their dance routine. I need to move out of res",female
I liked a @YouTube video https://t.co/To63JToYQR #SepangClash: Rossi and Marquez get physical!,male
Docis about consciousness and chill?,female
they left me alone in the woods nd took my binoculars,male
This gave me a giggle on my #commute home this evening....so random...but funny all the same... _Ù÷ https://t.co/Jkk7WY4B34,female
"@Harry_Styles I love you very much and you mean so much to me_ÙÕÒ, I can't wait to hear Made In The A.M., I am so so excited_ÙÕ¥_Ùâ_ÙÎÙ! 
x2,083",male
Photo: The chronicles of Emerland. Solitaire. Games Adventure Mac App ***** $4. Û_: https://t.co/xCJnfYaPvw https://t.co/jRlgh3fNSg,female
"@PaulICMYAS what do you think? 16 years old and height 1,67 _Ù÷¼ https://t.co/IZjkRJYgFM",female
@sleepydjh kind of agree w/ you. like sexuality is a personal thing and theres obv a reason d&amp;p choose not to talk about it.,male
@JonahGreen Who's excited about my contest on Chosen?? I'm gonna be judging your lip syncing videos for Now You Know and picking a winner :),male
@KingOfHookah yeah idk I might get the new one. I don't think I have ever played the one I have,male
Notice how embarassed @daddydonal is for EmerO'Toole and her 'SHUT UP' comment as he includes no link to her rudeness.,female
"ÛÏYou donÛªt need to be an
E.L.F. from the
beginning. You just need
to be an E.L.F. until the
end.Û ÛÓ Siwon",male
@iSmashFizzle In Indy? I'm flexible and willing to help.,female
Kourtney Kardashian and Kris Jenner Are Pregnant Again | &amp;brvbar; 3 https://t.co/cLu3HBesrU #kourtneykardashian,female
"wrestling starts at 3:30 and Sydney says ""I might be a little late"" .... it's 4:20 and she's still not here",female
"@MMinniemoo @DontLikeBeans boris is nuts, he reminds of donald trump way in a way both of em are funny and tbh both good pols",male
@icariiae Cheese is good! Lots of it. I'm writing the crossdock order now and on the Simplification team. So exciting! Haha,female
@JillKWilson @JamesENicol interested to hear the answer!,female
When you gotta embarrass men in the workplace so they don't sexualize you and learn some respect. _Ù÷_ #Mpfrias,female
"#TopTenWorkAtHomeJobs 
These Are The Best I Could Find! 
https://t.co/JEEmsxnukA     
#STARTEARNINGNOW
... https://t.co/tcfOqfzgdp",female
Got 100 on my first pop quiz. Currently looking for publishers on my novel about the struggles and success of coming back to school,male
"Hot dogs, bacon and other processed meats cause cancer, World Health... https://t.co/WfIhMijS8X",male
you act like you cant pause and not say the word you dumb fuck https://t.co/HVWVXzfXHh,female
Selfie time at the @NDJournal  awards #ndjfood https://t.co/5jtNrtatEB,female
"Replace Karl AT with Stanley for ROY, and Russell with Mudiay for 10 dimes, even though there isn't aÛ_ https://t.co/WctK4bOYRT",male
"""You want cures? You want fucking solutions? Then come to me 'cause I got the best goddamn ones."" #Bot",male
They say they love you and that for you they do anything you find it awkward that their eyes don't say the same thing _Ù_¤,male
Jimin: *wears a puma headband and unintentionally saved kpop once again*,male
When yall Netflix and chilling and she let u touch it but move yo hand away _Ù÷â_Ù÷â_Ù÷â https://t.co/zpPmt9Qhib,male
"@MathDoris @jerseyjazzman @njleftbehind. Adding choice and data would ""dismantle"" them.  Admitting they were weak was an ""attack.""",male
This sub for English and chicano studies is really getting on my freakin nerves!,female
@ChrisAOfficial I'm on the right side_Ù÷âÏÎ_Ù_üxxx,female
Looking over the deliverable modernized outsourcing in relation with organic nouveau riche suction services: jNWN,female
@KiannaLetrice and the boys chase after,female
"One of the only things I'm good at is annoying folk and pissing them off, they hate it but I love it such a wide wee bitch so I am_Ù÷_",female
The wife is Mali so nobody can tell me shit haha,male
it would b cheaper for me 2 buy a plane ticket 2 England and a years &amp; years ticket 4 there than 2 buy ones people r selling 4 Belfast?åÀ?,female
@mumshour @availexe The school run all their inset days together and it helps against term time holidays apparently #mumshour,female
I keep looking at yr name now @xoxoabbyxoxox and saying 'carry me to the crab',female
@ItsMeDee555 @godinguitarguy #boozysuzy Yep...I speak the whole truth and nothing but the truth ;),female
@traceycharlton yep! Don't know about going to the next game. Don't feel I want to and yet also feel I should. Confusing xx,female
"KÌ©rastase, Thierry Mugler and Show Decadence: The best scented hair products - The Express https://t.co/kZustzLhzz",female
So come on baby lets rock n roll get a little lost on these old back roads later on we'll count the stars,male
And finally these Cardoon seed heads are for you @limonilabouche :) Now tell us your absoluteÛ_ https://t.co/gLNTnxwq47,female
"@aaroneaves1999 They know the value of nothing over the other side of the Pennines, mate",male
"I feel like this, a right mug and a complete twat https://t.co/M0zIqySoj1",male
We love it when somebody states the obvious! Although it is true... https://t.co/vEg1bq4y88,female
"@GAPonsonby @stewart_coco @kdugdalemsp No crop tool needed, just a brush and a text layer https://t.co/5o4SaSt4G1",male
Watching the #halo live event getting hyped now,male
Rewatching the best eps of parks and rec and it is making me feel better ahhhh I love it,female
@FaithfulChickie @sascat @skookerG lol I voted Bill Clinton in the first time I have four children this is not my first horse and pony show,male
@4for4_John picked up Reed but then lost Foster. Now have Reed and eifert. Target RB?,male
@Oukurui I denounce and reject your demands outright. Going Trump style #DumbDumb #Baby #loser #corn #tytlive #JustPlayingBustNuts,male
"Who would have thought that mslsd and al pimpton would stoop to such LOW standards, I am TOTALLY shocked !!!  https://t.co/8PpaGzPHv2",male
"@shainareads Ugh, I'm in the same boat. Also allergic to all apple-shaped fruits, like plums and nectarines. Thank heaven for pie!",female
"Tribalists, racists and xenophobes disgusts me immensely.",male
I'm going London tomorrow with my mum so I might just man up and tell her I'm going to the premiere wether I have to skip school or not_Ù÷â,male
"Persian Gulf may be too hot for humans by 2100, says study https://t.co/Gm5QPLhybq",male
#Vasco captain Rodrigo is at it again! First #Flamengo defender Samir and now #Gremio defender Erazo #quevergonha https://t.co/aupU8GW1na,male
"Listen to The Resurrection-RAVEN NATION THEME SONG by RAVEN MANIAC #np on #SoundCloud
https://t.co/6JghjxUy18",male
IÛªm ready to engage with my 1 new follower in the past day. I know them via https://t.co/QNzZ7DInOO,female
No sleep since 9 this morning and won't be home from work until earliest of 4. Great...,male
The Fantasy Life of Midnight Jade and Magical Oblivion.: https://t.co/Pre0OicVYr,female
@wabdlew5 _Ù÷âyou annoying me and you never text back acting like a typical ass lightskin! _Ù÷Ô y'all love each other let the petty stuff go,female
I think I'll just make some cookies and perhaps self reflect on my life :),female
"253 new followers in the last week and it is more than just stats, I use it for growing my account! Try it https://t.co/YsZ1rZHn8q",male
Clarke relaxes into the pillow and gazes at @Lexa_Woods_. She was still in disbelief that she was lucky enough to be laying here next to--,female
New pots and strings for my Peavy BXP... å£30. Why have I not done this yet!?,male
The Soup has vaguely tangental crossover with Wrestling and now NASCAR. I kinda hope they now have Replican Primary Special for no reason.,male
"Pj's, dressing gown and catch up TV in bed _ÙÔÎ_ÙÔÎ",female
I don't think anything has ever upset me more than learning @bobbyfarnham24 is on the Pens anymore,male
SHA1 algorithm securing e-commerce and software could break by yearÛªs end https://t.co/pG6FkbZ4JM,male
"A Memphis mailman was robbed of his pants shoes and wallet, and the robber hasn't been arrested.  https://t.co/giOkbHqeIl",female
The Weight Of Grace https://t.co/G9Ux9sMFqJ,male
Today my mother sent out snapchat awards for this weekends best snaps. @mckenzieBUICK won LOLoudest and I got honorable mention,female
@4allthingsnice I was actually going to make a calendar from all the cat pics I had from my time in Greece. I had so many. :) #travelpics,female
"Just hit me, most of Africa's greatest strikers have worn the Chelsea shirt. Weah, Drogba and Eto'o. All we need is Adebayor for completion.",male
2 people followed me and 7 people unfollowed me // automatically checked by https://t.co/Q1MV0oPGrD,female
dongho's getting married and I'm still in uni.........and he's younger........how,male
And she love it dog ya yaaaaaaaa,female
"It is so true! Have taken shots of my ass, pussy and titties in the bathroom, my office and downstairs mech room! https://t.co/YtG2WdrOeN",female
"@Hannaramic omg noo! Lol Hanna it's FREEZING in my room _Ù÷_ just open a window, it's gorgeous out! _ÙÎ_ the bill is gonna go up _Ù÷_",female
"iOS 9.1 Direct Download Links for iPhone, iPad and iPod Touch - https://t.co/FsoSe1gN8N",female
H17BD TORI _Ù_ö_Ù_ i hope you are having a good day. I know we aren't the bestest of friends but you're still my friend and i love ya crazy self,female
The natural enemy of the robot is hippies!,male
GuyKawasaki : The Art of the Start 2.0 - Pitch at SAP 10/27  RSVP https://t.co/QWajohkdzTÛ_ https://t.co/UFes06LQJi) https://t.co/esjKNsmhjU,male
